id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
45,,623.3400268554688,13.991000175476074,10.843000411987305,10.843000411987305,8.986000061035156,,,,,,,1.9600000381469729,1.9600000381469729,,,,,16.951000213623047,5.563000202178955,0.0,35.880001068115234,19.05599975585937,,,256.09698486328125,0.2000000029802322,-2.359999895095825,19.0,,,,5.098999977111816,2.7309999465942383,,12.293999671936035,0.550000011920929,,,,0.2090000063180923,-1.156999945640564,-0.550000011920929,0.8569999933242798,,256.281005859375,,4.0,0.0,0.0,,1.0,1.0,2.0,,0.0,4.0,0.0,,,,0.0,,,,0.0,5.7829999923706055,,0.0,4.795000076293945,0.0,,,,19.05599975585937,30.69499969482422,,,14.696000099182127,11.753000259399414,0.0,4.566999912261963,7.047999858856201,13.345000267028809,0.0,,0.0,,,0.0,,0.0,16.31999969482422,18.26300048828125,6.923999786376953,,36.39799880981445,,0.0,,,0.0,,,,,0.0,,,,,,0.0,,0.0,0.0,,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1.0,0.0,,,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,0.0,,0.0
46,4.8460001945495605,,20.982999801635746,,14.288000106811523,,7.65500020980835,,5.558000087738037,5.558000087738037,,3.2279999256134038,2.177000045776367,,62.56999969482422,,,26.179000854492188,,9.800000190734863,4.900000095367432,0.0,0.0,,0.0,,,,,370.1650085449219,264720.84375,24.229999542236328,12.562000274658203,14.121000289916992,153.54200744628906,,0.5490000247955322,10.814000129699709,0.0549999997019767,0.1260000020265579,,-1.5449999570846558,,,74.3550033569336,388.3089904785156,0.0,13.0,0.0,0.0,0.0,,,0.0,13.0,0.0,,,16.0,,0.0,0.0,154.0,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,58.90299987792969,29.847000122070312,,,,,14.699999809265137,0.0,,,0.0,,0.0,,0.0,,,103.4489974975586,,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,97.83300018310548,,,0.0,,,,,0.0,,5.0,5.0,5.0,,0.0,0.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,
47,1.6440000534057615,1417.5889892578125,32.01599884033203,24.125,24.125,20.07699966430664,,13.949999809265137,11.718999862670898,,8.810999870300293,8.810999870300293,6.539999961853027,6.539999961853027,86.97899627685547,44.71099853515625,0.0,,,0.0,44.11800003051758,0.0,,10.633999824523926,10.84000015258789,,0.5170000195503235,-3.819999933242798,43.0,,1365198080.0,32.10100173950195,11.694000244140623,5.184999942779541,,14.0649995803833,,14.0649995803833,0.3199999928474426,,0.3199999928474426,-2.802000045776367,-0.5080000162124634,,151.39199829101562,,,,,0.0,,1.0,0.0,1.0,,9.0,14.0,0.0,11.0,,0.0,,234.0,41.68999862670898,28.882999420166016,11.383999824523926,5.7829999923706055,5.9070000648498535,,,0.0,,,,,17.409000396728516,23.875,4.0,49.81700134277344,29.20199966430664,,15.532999992370604,17.569000244140625,,,46.23099899291992,0.0,5.75,16.367000579833984,0.0,,,,24.77899932861328,11.836000442504885,43.73400115966797,,,5.758999824523926,,242.97999572753903,,0.0,,0.0,,,,0.0,,122.16699981689452,1.0,,2.0,,0.0,0.0,,,1.0,,4.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,1.0,,,,,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,2.0,2.0,0.0,0.0,,,0.0,0.0,,,,0.0,,,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0
48,,803.1309814453125,16.974000930786133,14.20199966430664,,12.04300022125244,,9.555999755859377,8.715999603271484,,,7.435999870300293,6.263999938964844,,,,,17.575000762939453,18.590999603271484,42.97600173950195,12.842000007629396,6.065999984741211,,,4.736999988555908,341.1629943847656,0.6499999761581421,-1.590000033378601,25.0,,1400624.125,14.565999984741213,4.382999897003174,1.5579999685287476,146.13499450683594,12.711999893188477,,,0.1739999949932098,0.0450000017881393,0.1739999949932098,,-0.5040000081062317,1.524999976158142,,341.4070129394531,2.0,,3.0,2.0,,1.0,,1.0,5.0,2.0,5.0,0.0,,,1.0,,132.0,,0.0,23.38599967956543,0.0,0.0,,9.694000244140623,0.0,0.0,,,56.196998596191406,24.57099914550781,11.015999794006348,6.0,,5.7829999923706055,0.0,4.900000095367432,5.918000221252441,,,,0.0,11.49899959564209,4.736999988555908,0.0,,0.0,51.733001708984375,,5.918000221252441,,12.133000373840332,,,0.0,,,,,,0.0,,0.0,0.0,0.0,,,1.0,,,0.0,0.0,0.0,1.0,,0.0,1.0,,0.0,,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,1.0,1.0,,,0.0,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
49,,,15.973999977111816,,13.80500030517578,11.14799976348877,7.15500020980835,7.910999774932861,5.304999828338623,6.14900016784668,3.8540000915527344,4.419000148773193,2.8329999446868896,3.2309999465942383,,,0.0,0.0,16.59000015258789,,0.0,,53.95500183105469,10.196999549865724,28.194000244140625,,0.1180000007152557,,,,280153.65625,14.423999786376951,5.477000236511231,2.3469998836517334,142.96299743652344,6.385000228881836,0.2809999883174896,6.385000228881836,0.1589999943971634,,,,-0.2809999883174896,,,343.2170104980469,0.0,4.0,0.0,1.0,1.0,2.0,1.0,,4.0,,,0.0,1.0,0.0,0.0,,114.0,0.0,,,,0.0,,,,,10.196999549865724,,31.18899917602539,21.17200088500977,,4.0,,,,,,13.468000411987305,,,,5.686999797821045,,0.0,0.0,23.20199966430664,,,,22.775999069213867,,,5.686999797821045,0.0,43.06999969482422,,12.619999885559082,0.0,,,,0.0,0.0,2.013000011444092,,0.0,0.0,0.0,,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,,,,,,0.0,,0.0,,0.0,0.0,,,,1.0,0.0,,0.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,
50,,880.9359741210938,,,16.284000396728516,13.597000122070312,9.123000144958496,10.003000259399414,,,4.261000156402588,4.984000205993652,2.7929999828338623,3.3559999465942383,,9.901000022888184,0.0,12.32800006866455,17.3700008392334,29.780000686645508,,5.380000114440918,,15.618000030517578,,396.1619873046875,0.2380000054836273,-2.740000009536743,28.0,372.3240051269531,2825172.5,,,6.158999919891357,,12.04699993133545,0.3869999945163727,12.04699993133545,0.2300000041723251,0.1159999966621398,,-0.5080000162124634,-0.3869999945163727,2.7720000743865967,,396.5159912109375,,,0.0,,,2.0,1.0,3.0,,4.0,,0.0,,,,,146.0,21.474000930786133,0.0,5.131999969482422,5.9070000648498535,,0.0,,4.984000205993652,,,42.46500015258789,,,,3.0,9.901000022888184,28.0629997253418,,10.300999641418455,0.0,18.94599914550781,24.13999938964844,76.7979965209961,,,,,,,,17.63599967956543,0.0,,,,0.0,0.0,100.2699966430664,0.0,1.3289999961853027,0.0,0.0,,,,0.0,0.0,62.83700180053711,0.0,,,,,,,0.0,,0.0,,1.0,,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,,,,0.0,,,0.0,2.0,,0.0,0.0,0.0,2.0,0.0,,,,0.0,0.0,,,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,0.0,1.0,0.0
51,2.0999999046325684,746.27099609375,,14.70699977874756,,,7.993000030517578,8.371000289916992,6.427000045776367,,3.430000066757202,3.681999921798706,2.134999990463257,2.260999917984009,,,0.0,11.88700008392334,,,0.0,76.22599792480469,0.0,,,360.1130065917969,0.3000000119209289,-2.3299999237060547,,339.66900634765625,,,7.703000068664551,,152.26100158691406,,,,0.3499999940395355,0.1099999994039535,,,-0.4760000109672546,4.679999828338623,97.26200103759766,,0.0,4.0,,,,2.0,,,,,5.0,,,0.0,0.0,,132.0,,,11.383999824523926,,,5.968999862670898,4.795000076293945,4.795000076293945,,,11.60099983215332,,16.149999618530273,,2.0,,23.35300064086914,0.0,,0.0,,0.0,64.68000030517578,0.0,,4.736999988555908,,,11.60099983215332,23.45800018310547,9.531000137329102,0.0,43.61600112915039,,5.0229997634887695,,0.0,52.59999847412109,0.0,,,,0.0,,0.0,0.0,0.0,55.858001708984375,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.0,2.0,,,,,0.0,1.0,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,
52,2.693000078201294,,9.845000267028809,8.020000457763672,,6.0920000076293945,3.937999963760376,3.937999963760376,2.9679999351501465,2.9679999351501465,1.4830000400543213,,,,,,,,,,,,23.87800025939941,,4.736999988555908,181.09800720214844,,-1.5800000429153442,,168.11099243164062,,,3.888999938964844,,,11.118000030517578,0.414000004529953,11.118000030517578,,0.3689999878406524,0.4040000140666961,-0.3689999878406524,,,47.32899856567383,181.21499633789065,0.0,4.0,0.0,,0.0,0.0,1.0,1.0,2.0,0.0,,0.0,3.0,,,,,9.63700008392334,7.047999858856201,11.946000099182127,6.197000026702881,0.0,6.0929999351501465,,,0.0,0.0,0.0,,,0.0,1.0,14.097999572753906,6.0929999351501465,0.0,,,0.0,14.095000267028809,24.525999069213867,0.0,5.75,,,,0.0,,7.047999858856201,,0.0,24.525999069213867,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,30.016000747680664,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,0.0,,,0.0,0.0,0.0,,,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0
53,1.5010000467300415,,,17.618000030517578,18.511999130249023,14.354999542236328,11.22599983215332,,8.96500015258789,11.42099952697754,,8.482999801635742,5.039000034332275,6.519000053405762,31.448999404907227,,0.0,12.079999923706056,25.304000854492188,25.683000564575195,29.72599983215332,0.0,,,0.0,,,-1.649999976158142,30.0,401.22900390625,5910365.0,23.02199935913086,,6.421999931335449,178.67100524902344,12.788999557495115,,12.788999557495115,0.3260000050067901,0.1000000014901161,,-3.615000009536743,-0.4799999892711639,4.162000179290772,116.75800323486328,,,6.0,,,2.0,,0.0,1.0,,2.0,7.0,0.0,10.0,,1.0,2.0,166.0,,,,13.276000022888184,0.0,5.968999862670898,9.359999656677246,,0.0,,,,12.70699977874756,,3.0,24.15399932861328,19.2450008392334,0.0,4.900000095367432,11.836000442504885,63.82899856567383,,35.89500045776367,,0.0,0.0,0.0,,7.36899995803833,51.6870002746582,,11.836000442504885,56.93000030517578,,,,0.0,94.91000366210938,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,1.0,,,,0.0,0.0,0.0,,,,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,1.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,,,0.0,,0.0
54,,,24.690000534057617,20.15399932861328,,,11.711999893188477,11.711999893188477,8.920999526977539,,6.506999969482422,6.506999969482422,4.747000217437744,4.747000217437744,,,0.0,19.131000518798828,,,9.133999824523926,18.53899955749512,,,,472.2340087890625,,-3.9700000286102295,35.0,,,22.804000854492188,,3.9760000705718994,,13.741000175476074,0.3409999907016754,,,0.0309999994933605,,,-0.3409999907016754,,,,,10.0,,1.0,1.0,,,4.0,,,10.0,0.0,,,,1.0,180.0,10.633999824523926,,,5.947999954223633,5.559000015258789,,18.496000289916992,,4.984000205993652,,24.1200008392334,,37.25899887084961,18.606000900268555,5.0,,28.01499938964844,,28.652999877929688,12.781000137329102,45.81999969482422,,,,11.840999603271484,21.882999420166016,5.947999954223633,0.0,0.0,,,18.76499938964844,31.28400039672852,33.85499954223633,0.0,22.066999435424805,,116.86000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.38700008392334,74.9469985961914,0.0,,,0.0,,6.0,,0.0,0.0,,,0.0,,0.0,0.0,7.0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,,0.0,1.0,0.0,,0.0,,,,0.0,,,,,,,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
55,2.5480000972747803,698.0919799804688,16.3799991607666,13.329999923706056,13.329999923706056,10.281000137329102,,,,6.485000133514404,3.805999994277954,3.805999994277954,,,10.829999923706056,10.52400016784668,,,6.545000076293945,,,11.008999824523926,45.89400100708008,,0.0,293.1640014648437,0.4120000004768371,-2.6600000858306885,,274.22198486328125,84222.0390625,15.723999977111816,,3.150000095367432,130.38499450683594,,0.248999997973442,,0.1369999945163726,,,,-0.248999997973442,,82.84400177001953,293.3739929199219,0.0,5.0,,0.0,,1.0,,,,0.0,5.0,,4.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,9.666000366210938,15.621999740600586,,,44.3849983215332,,29.51300048828125,2.0,0.0,0.0,10.52400016784668,14.763999938964844,0.0,,0.0,47.54399871826172,,12.137999534606934,,,0.0,,14.763999938964844,,,,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,0.0,,,,5.0,0.0,,0.0,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,0.0,1.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,2.0,0.0,0.0,,0.0,,,,,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
56,4.61899995803833,227.36700439453125,,,6.427999973297119,,,3.1710000038146973,,,,,,0.7139999866485596,36.35100173950195,,0.0,0.0,0.0,,0.0,,,0.0,,192.0269927978516,0.5,-1.6299999952316284,,,333.9630126953125,11.369999885559082,,,,10.315999984741213,0.481000006198883,10.315999984741213,,1.1440000534057615,0.335999995470047,-2.73799991607666,-0.481000006198883,-1.2480000257492063,,192.1230010986328,4.0,,0.0,,,,0.0,0.0,,,7.0,0.0,5.0,0.0,0.0,,,20.426000595092773,0.0,,0.0,0.0,,9.58899974822998,4.795000076293945,0.0,,0.0,0.0,,12.842000007629396,0.0,34.810001373291016,17.908000946044922,0.0,,0.0,,,0.0,,,0.0,,,0.0,43.935001373291016,,,12.842000007629396,0.0,0.0,,,132.1300048828125,0.0,,,,,0.0,0.0,,0.0,54.25,,1.0,,0.0,,,0.0,0.0,3.0,3.0,3.0,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,,
57,,,,38.47499847412109,,29.496999740600582,23.166000366210938,,19.351999282836918,19.351999282836918,,14.930999755859377,10.95699977874756,10.95699977874756,,20.11400032043457,,30.83699989318848,,18.415000915527344,0.0,,19.076000213623047,40.69499969482422,47.36899948120117,,0.8130000233650208,,,,,47.89899826049805,19.81599998474121,9.734999656677246,367.7720031738281,,,14.366000175476074,0.3160000145435333,,0.3160000145435333,,-0.4620000123977661,5.60099983215332,227.3990020751953,,,14.0,1.0,,7.0,0.0,0.0,0.0,,,14.0,0.0,,0.0,5.0,5.0,,62.6879997253418,42.03900146484375,,,0.0,5.968999862670898,4.795000076293945,0.0,0.0,0.0,64.49600219726562,69.09200286865234,,49.334999084472656,7.0,67.48300170898438,,0.0,0.0,23.67200088500977,,20.826000213623047,47.0989990234375,0.0,0.0,,0.0,0.0,0.0,,52.16299819946289,,106.75599670410156,,0.0,0.0,0.0,170.05999755859375,,0.0,0.0,,0.0,,0.0,,0.0,136.66700744628906,0.0,3.0,2.0,,0.0,,0.0,0.0,,0.0,,1.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,2.0,,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,1.0,10.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
58,,,17.7189998626709,14.940999984741213,14.940999984741213,11.770000457763672,,,,5.3480000495910645,,3.121000051498413,,1.8459999561309812,,,0.0,,6.421000003814697,,,0.0,,,,328.239990234375,,,,,,21.90999984741211,18.95800018310547,,147.2209930419922,,0.481000006198883,10.315999984741213,0.3030000030994415,0.209999993443489,0.3030000030994415,-0.7409999966621399,,,105.08599853515624,328.4960021972656,1.0,2.0,,,0.0,0.0,0.0,,,,,,14.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,5.968999862670898,,,0.0,,79.83599853515625,44.94599914550781,,0.0,,9.901000022888184,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,72.91200256347656,0.0,,0.0,37.29999923706055,0.0,0.0,,0.0,0.0,,0.0,,,52.66699981689453,1.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,1.0,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
59,1.940000057220459,150.0279998779297,,,,5.235000133514404,5.02400016784668,5.02400016784668,5.28000020980835,5.28000020980835,,4.085999965667725,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,5.734000205993652,151.13600158691406,1.0,,11.0,134.11700439453125,,6.4730000495910645,,0.8679999709129333,,,0.324999988079071,6.321000099182129,0.0160000007599592,0.3000000119209289,0.0160000007599592,,-0.324999988079071,1.9140000343322756,45.09000015258789,151.2530059814453,2.0,1.0,4.0,0.0,4.0,0.0,,,1.0,1.0,1.0,0.0,,4.0,0.0,4.0,62.0,5.734000205993652,0.0,0.0,,0.0,,0.0,,,,,,5.539000034332275,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,5.734000205993652,,0.0,0.0,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,1.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
60,,,18.613000869750977,,,11.833999633789062,,10.213000297546388,,,4.695000171661377,,,4.2220001220703125,9.836999893188477,,0.0,33.555999755859375,,,26.166000366210938,0.0,0.0,17.139999389648438,10.470999717712402,,0.5879999995231628,,25.0,,,19.52400016784668,8.053000450134277,4.24399995803833,148.99000549316406,,0.4959999918937683,,0.2549999952316284,,,-3.5220000743865967,,1.284999966621399,,369.4869995117188,3.0,7.0,0.0,1.0,,1.0,0.0,1.0,,2.0,8.0,0.0,8.0,0.0,,1.0,140.0,,,,0.0,,0.0,,8.418000221252441,0.0,,13.847000122070312,31.99799919128418,,,2.0,,21.43199920654297,0.0,10.217000007629396,,37.6259994506836,38.23099899291992,17.695999145507812,0.0,,15.786999702453612,,,,,9.836999893188477,,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,24.371999740600582,,,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,1.0,1.0,,0.0,1.0,1.0,,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,1.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0
61,,,,,,,9.57900047302246,11.303000450134276,,,5.63100004196167,6.756999969482422,4.11299991607666,4.999000072479248,41.27099990844727,20.11400032043457,,11.949000358581545,5.918000221252441,,11.76200008392334,13.18000030517578,11.947999954223633,12.241000175476074,16.33799934387207,,0.944000005722046,,27.0,391.72698974609375,784872.0,,10.093999862670898,5.290999889373779,,12.901000022888184,0.3880000114440918,12.901000022888184,0.2370000034570694,,0.2370000034570694,-1.3619999885559082,,0.3899999856948852,106.875,424.9909973144531,4.0,7.0,0.0,2.0,2.0,0.0,0.0,,,,9.0,0.0,8.0,0.0,2.0,2.0,,25.37299919128418,29.851999282836918,,,,,,0.0,,23.363000869750977,13.345000267028809,,,,2.0,24.85099983215332,,0.0,,5.918000221252441,80.4229965209961,19.847999572753903,,0.0,0.0,,0.0,0.0,,,9.531000137329102,,33.11000061035156,0.0,,0.0,0.0,102.26000213623048,,7.547999858856201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0629997253418,0.0,,,0.0,,,0.0,,,0.0,,1.0,0.0,,0.0,1.0,,,,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,,0.0,0.0,0.0,1.0,,0.0,,0.0,,,,,0.0
